1890,10938333,+000207,+000189,-001329,-000298,-000015,-000020,-000030,-000066,-000008,+000046,-000081,-000122,-000001,-000001,-000002,-000025,-000025,-000020,+000236,+000227,-001382,+000209,+000193,-001330,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1891,10939166,+000198,+000182,-001313,-000282,-000010,-000010,+000005,-000015,-000017,-000025,-000107,-000163,-000001,-000001,-000002,-000015,-000015,-000015,+000227,+000212,-001363,+000200,+000182,-001314,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1892,10940000,+000191,+000171,-001300,-000270,+000010,-000010,+000000,+000000,-000017,-000025,-000127,-000174,-000001,-000001,-000001,-000015,-000020,-000015,+000220,+000200,-001347,+000191,+000171,-001300,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1893,10940833,+000184,+000164,-001284,-000261,+000000,-000005,-000010,-000015,-000017,-000015,-000148,-000199,-000001,-000001,-000001,-000015,-000020,-000030,+000207,+000189,-001329,+000184,+000164,-001286,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1894,10941666,+000177,+000157,-001270,-000252,-000010,-000005,-000005,-000020,-000008,-000010,-000112,-000184,-000001,-000001,-000001,-000010,-000010,+000005,+000198,+000182,-001313,+000177,+000157,-001271,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1895,10942500,+000169,+000150,-001254,-000241,-000005,-000005,-000005,-000015,-000008,-000005,-000061,-000097,-000001,-000001,-000001,+000010,-000010,+000000,+000191,+000171,-001300,+000169,+000150,-001254,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1896,10943333,+000162,+000141,-001243,-000232,-000005,-000005,-000015,-000025,-000008,+000035,-000046,-000092,-000001,-000001,-000001,+000000,-000005,-000010,+000184,+000164,-001284,+000162,+000141,-001241,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1897,10944166,+000155,+000132,-001234,-000223,-000005,-000005,-000010,-000020,-000008,+000046,-000035,-000102,-000001,-000001,-000001,-000010,-000005,-000005,+000177,+000157,-001270,+000153,+000134,-001230,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1898,10945000,+000150,+000127,-001218,-000214,-000010,-000005,-000010,-000025,-000008,-000010,-000046,-000087,-000001,-000001,-000002,-000005,-000005,-000005,+000169,+000150,-001254,+000148,+000127,-001218,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1899,10945833,+000141,+000119,-001207,-000207,+000020,+000025,+000030,+000076,-000008,-000020,-000061,-000092,-000001,-000001,-000002,-000005,-000005,-000015,+000162,+000141,-001243,+000144,+000119,-001205,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1900,10946666,+000137,+000112,-001193,-000198,+000010,+000010,+000015,+000035,-000008,+000015,-000061,-000133,-000001,-000001,-000002,-000005,-000005,-000010,+000155,+000132,-001234,+000135,+000110,-001195,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1901,10947500,+000130,+000105,-001182,-000193,-000010,-000015,-000015,-000040,-000008,+000005,-000066,-000138,+000002,-000001,-000001,-000010,-000005,-000010,+000150,+000127,-001218,+000130,+000101,-001182,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1902,10948333,+000123,+000103,-001173,-000186,+000020,-000005,-000005,+000010,-000008,-000030,-000030,-000046,+000000,-000001,-000001,+000020,+000025,+000030,+000141,+000119,-001207,+000123,+000100,-001171,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1903,10949166,+000116,+000093,-001162,-000178,+000005,-000010,-000005,-000010,-000008,+000010,-000005,-000020,-000002,-000001,-000001,+000010,+000010,+000015,+000137,+000112,-001193,+000114,+000093,-001161,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1904,10950000,+000110,+000087,-001153,-000173,-000015,-000010,-000020,-000046,-000026,+000107,-000005,-000061,-000001,-000001,-000001,-000010,-000015,-000015,+000130,+000105,-001182,+000109,+000087,-001152,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1905,10950833,+000107,+000080,-001143,-000169,-000005,-000010,-000020,-000035,-000017,-000030,-000005,-000030,-000001,-000001,-000001,+000020,-000005,-000005,+000123,+000103,-001173,+000109,+000082,-001141,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1906,10951666,+000103,+000078,-001130,-000164,-000005,-000005,-000020,-000030,-000017,-000005,-000025,-000035,-000001,-000001,-000001,+000005,-000010,-000005,+000116,+000093,-001162,+000101,+000078,-001132,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1907,10952500,+000096,+000073,-001123,-000157,+000020,+000010,-000015,+000015,-000026,+000081,-000061,-000112,-000001,-000001,-000001,-000015,-000010,-000020,+000110,+000087,-001153,+000096,+000073,-001123,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1908,10953333,+000094,+000067,-001116,-000153,+000005,+000000,-000010,-000005,-000017,+000005,-000071,-000122,-000001,-000001,-000001,-000005,-000010,-000020,+000107,+000080,-001143,+000094,+000067,-001114,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1909,10954166,+000089,+000060,-001105,-000150,-000015,-000010,-000015,-000040,-000026,-000025,-000071,-000112,-000001,-000001,-000002,-000005,-000005,-000020,+000103,+000078,-001130,+000089,+000062,-001107,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1910,10955000,+000082,+000059,-001096,-000144,-000005,-000005,-000010,-000020,-000017,+000020,-000061,-000087,-000001,-000001,-000002,+000020,+000010,-000015,+000096,+000073,-001123,+000084,+000057,-001098,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1911,10955833,+000080,+000055,-001089,-000141,-000010,-000020,-000035,-000066,-000035,+000005,-000035,-000081,-000001,-000001,-000002,+000005,+000000,-000010,+000094,+000067,-001116,+000078,+000053,-001087,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1912,10956666,+000075,+000051,-001082,-000137,-000010,-000020,-000020,-000051,-000026,-000015,-000030,-000076,-000001,-000001,-000002,-000015,-000010,-000015,+000089,+000060,-001105,+000073,+000048,-001078,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1913,10957500,+000071,+000046,-001073,-000134,-000010,-000015,-000020,-000046,-000017,-000005,-000030,-000051,-000001,-000001,-000002,-000005,-000005,-000010,+000082,+000059,-001096,+000071,+000042,-001071,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1914,10958333,+000069,+000044,-001064,-000128,-000020,-000015,-000015,-000051,-000008,-000025,-000066,-000112,+000002,-000001,-000002,-000010,-000020,-000035,+000080,+000055,-001089,+000071,+000041,-001062,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1915,10959166,+000066,+000041,-001053,-000127,-000015,-000010,+000010,-000015,-000017,-000051,-000112,-000143,+000000,-000001,-000001,-000010,-000020,-000020,+000075,+000051,-001082,+000062,+000039,-001055,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1916,10960000,+000060,+000035,-001050,-000125,-000010,-000010,+000000,-000020,-000017,-000046,-000127,-000138,-000002,-000001,-000002,-000010,-000015,-000020,+000071,+000046,-001073,+000057,+000035,-001051,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1917,10960833,+000055,+000033,-001042,-000119,-000005,-000005,-000010,-000020,-000017,-000030,-000133,-000163,-000001,-000001,-000002,-000020,-000015,-000015,+000069,+000044,-001064,+000055,+000030,-001042,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1918,10961666,+000050,+000030,-001034,-000119,+000010,-000005,-000005,+000000,-000008,-000010,-000102,-000133,-000001,-000001,-000002,-000015,-000010,+000010,+000066,+000041,-001053,+000051,+000028,-001035,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1919,10962500,+000044,+000023,-001028,-000118,-000005,-000015,-000005,-000025,-000008,+000051,-000056,-000092,-000001,-000001,-000002,-000010,-000010,+000000,+000060,+000035,-001050,+000044,+000026,-001030,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1920,10963333,+000042,+000021,-001023,-000112,-000015,-000010,-000015,-000040,-000026,+000051,-000046,-000107,-000001,-000001,-000002,-000005,-000005,-000010,+000055,+000033,-001042,+000042,+000023,-001023,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1921,10964166,+000041,+000019,-001014,-000114,-000010,-000010,-000010,-000030,-000017,+000030,-000035,-000097,-000001,-000001,-000002,+000010,-000005,-000005,+000050,+000030,-001034,+000037,+000019,-001016,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1922,10965000,+000039,+000016,-001005,-000112,-000005,-000005,-000020,-000030,-000026,+000000,-000046,-000102,-000001,-000001,-000001,-000005,-000015,-000005,+000044,+000023,-001028,+000037,+000016,-001007,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1923,10965833,+000035,+000014,-001001,-000109,+000025,+000010,+000015,+000051,-000017,-000015,-000061,-000102,-000001,-000001,-000001,-000015,-000010,-000015,+000042,+000021,-001023,+000033,+000014,-001003,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1924,10966666,+000030,+000016,-000992,-000109,+000010,+000005,+000005,+000020,-000026,-000005,-000061,-000097,-000001,-000001,-000001,-000010,-000010,-000010,+000041,+000019,-001014,+000030,+000010,-001000,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1925,10967500,+000028,+000012,-000985,-000107,+000015,-000015,-000015,-000015,-000026,-000005,-000066,-000092,-000001,-000001,-000001,-000005,-000005,-000020,+000039,+000016,-001005,+000025,+000010,-000989,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1926,10968333,+000025,+000007,-000985,-000105,+000005,-000005,-000010,-000010,-000017,+000030,-000030,-000056,-000001,-000001,-000002,+000025,+000010,+000015,+000035,+000014,-001001,+000021,+000000,-000983,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1927,10969166,+000023,+000000,-000980,-000103,-000015,-000005,-000020,-000040,-000026,+000051,-000010,-000035,-000001,-000001,-000003,+000010,+000005,+000005,+000030,+000016,-000992,+000021,-000005,-000978,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1928,10970000,+000019,-000005,-000973,-000101,-000015,-000015,-000020,-000051,-000017,+000051,-000010,-000030,-000001,-000001,-000002,+000015,-000015,-000015,+000028,+000012,-000985,+000019,-000001,-000976,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1929,10970833,+000017,-000001,-000964,-000100,-000010,-000010,-000020,-000040,-000035,+000061,-000005,-000030,-000001,-000001,-000002,+000005,-000005,-000010,+000025,+000007,-000985,+000017,-000001,-000967,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1930,10971666,+000014,-000001,-000962,-000098,-000020,-000020,-000015,-000056,-000026,+000000,-000035,-000056,-000001,-000001,-000003,-000015,-000005,-000020,+000023,+000000,-000980,+000014,-000003,-000960,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1931,10972500,+000014,-000001,-000955,-000096,+000015,-000015,-000010,-000010,-000026,-000035,-000061,-000061,-000001,-000001,-000002,-000015,-000015,-000020,+000019,-000005,-000973,+000010,-000005,-000955,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1932,10973333,+000016,-000017,-000953,-000105,+000000,-000010,-000010,-000020,-000017,+000005,-000066,-000092,-000001,-000001,-000002,-000010,-000010,-000020,+000017,-000001,-000964,+000012,-000021,-000949,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1933,10974166,+000019,-000039,-000948,-000114,-000015,-000005,-000020,-000040,-000035,-000010,-000071,-000122,-000001,-000001,-000001,-000020,-000020,-000015,+000014,-000001,-000962,+000019,-000041,-000944,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1934,10975000,+000025,-000051,-000939,-000116,-000010,-000005,-000015,-000030,-000026,-000025,-000046,-000092,-000001,-000001,-000001,+000015,-000015,-000010,+000014,-000001,-000955,+000023,-000057,-000940,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1935,10975833,+000025,-000055,-000935,-000118,-000020,-000015,-000035,-000071,-000026,+000025,-000025,-000056,-000001,-000001,-000001,+000000,-000010,-000010,+000016,-000017,-000953,+000025,-000060,-000937,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1936,10976666,+000026,-000064,-000932,-000118,-000015,-000010,-000020,-000046,-000017,+000010,-000030,-000076,-000001,-000001,-000002,-000015,-000005,-000020,+000019,-000039,-000948,+000026,-000067,-000933,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1937,10977500,+000037,-000091,-000926,-000128,-000020,-000015,-000020,-000056,-000026,+000010,-000020,-000071,-000001,-000001,-000002,-000010,-000005,-000015,+000025,-000051,-000939,+000033,-000089,-000926,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1938,10978333,+000044,-000112,-000924,-000139,-000020,-000010,-000015,-000046,-000017,-000030,-000056,-000081,-000001,-000001,-000002,-000020,-000015,-000035,+000025,-000055,-000935,+000039,-000110,-000919,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1939,10979166,+000039,-000112,-000921,-000141,+000015,-000010,-000010,-000005,-000017,-000143,-000102,-000087,-000001,-000001,-000002,-000015,-000010,-000020,+000026,-000064,-000932,+000039,-000114,-000919,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1940,10980000,+000041,-000119,-000914,-000144,+000005,-000005,-000005,-000005,-000017,-000035,-000107,-000112,-000001,-000001,-000002,-000020,-000015,-000020,+000037,-000091,-000926,+000039,-000121,-000917,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1941,10980833,+000060,-000162,-000908,-000164,-000015,-000005,-000005,-000025,-000017,+000020,-000112,-000153,-000001,-000001,-000002,-000020,-000010,-000015,+000044,-000112,-000924,+000060,-000166,-000910,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1942,10981666,+000164,-000400,-000903,-000289,-000005,-000005,-000005,-000015,-000008,+000020,-000092,-000122,-000001,-000001,-000002,+000015,-000010,-000010,+000039,-000112,-000921,+000162,-000398,-000901,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1943,10982500,+000284,-000683,-000901,-000441,-000005,-000005,-000005,-000015,-000008,+000040,-000051,-000087,-000001,-000001,-000003,+000005,-000005,-000005,+000041,-000119,-000914,+000284,-000683,-000898,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1944,10983333,+000472,-001091,-000898,-000652,-000005,-000015,-000005,-000025,-000008,+000005,-000030,-000071,-000001,-000001,-000002,-000015,-000005,-000005,+000060,-000162,-000908,+000470,-001096,-000896,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1945,10984166,+000763,-001749,-000890,-000994,-000005,-000010,-000005,-000020,-000017,+000015,-000025,-000040,-000001,-000001,-000002,-000005,-000005,-000005,+000164,-000400,-000903,+000762,-001753,-000892,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1946,10985000,+000896,-002050,-000889,-001141,-000005,-000010,-000005,-000020,-000017,+000010,-000040,-000061,-000001,-000001,-000001,-000005,-000005,-000005,+000284,-000683,-000901,+000896,-002051,-000885,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1947,10985833,+000887,-002010,-000887,-001101,+000030,+000025,+000025,+000081,-000017,-000015,-000046,-000087,-000001,-000001,-000001,-000005,-000015,-000005,+000472,-001091,-000898,+000883,-002012,-000881,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1948,10986666,+000847,-001926,-000878,-001037,+000015,+000010,+000010,+000035,-000008,-000005,-000046,-000081,-000001,-000001,-000001,-000005,-000010,-000005,+000763,-001749,-000890,+000847,-001928,-000880,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1949,10987500,+000824,-001874,-000873,-000991,+000015,+000010,-000015,+000010,-000008,-000005,-000056,-000087,-000001,-000001,-000002,-000005,-000010,-000005,+000896,-002050,-000889,+000824,-001876,-000878,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1950,10988333,+000810,-001842,-000874,-000953,+000030,+000005,-000005,+000030,-000008,+000046,-000025,-000061,-000001,-000001,-000002,+000030,+000025,+000025,+000887,-002010,-000887,+000808,-001846,-000871,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1951,10989166,+000785,-001797,-000871,-000908,-000005,-000015,-000010,-000030,-000008,+000061,-000010,-000040,-000001,-000001,-000002,+000015,+000010,+000010,+000847,-001926,-000878,+000785,-001801,-000864,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1952,10990000,+000760,-001754,-000864,-000865,-000020,-000005,-000025,-000051,-000017,+000046,-000005,-000025,-000001,-000001,-000001,+000015,+000010,-000015,+000824,-001874,-000873,+000760,-001753,-000864,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1953,10990833,+000735,-001708,-000860,-000826,-000010,-000005,-000020,-000035,-000017,+000035,-000005,-000015,-000001,-000001,-000001,+000030,+000005,-000005,+000810,-001842,-000874,+000735,-001710,-000862,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1954,10991666,+000710,-001667,-000856,-000788,-000010,-000010,-000020,-000040,-000017,-000040,-000025,-000030,-000001,-000001,-000001,-000005,-000015,-000010,+000785,-001797,-000871,+000708,-001669,-000858,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1955,10992500,+000688,-001624,-000853,-000754,+000015,-000010,-000015,-000010,-000008,-000040,-000051,-000051,-000001,-000001,-000001,-000020,-000005,-000025,+000760,-001754,-000864,+000683,-001629,-000851,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1956,10993333,+000665,-001588,-000847,-000717,+000000,-000010,-000010,-000020,-000008,+000040,-000066,-000097,-000001,-000001,-000001,-000010,-000005,-000020,+000735,-001708,-000860,+000665,-001592,-000849,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1957,10994166,+000645,-001556,-000847,-000685,-000015,-000005,-000005,-000025,-000008,+000000,-000066,-000133,-000001,-000001,-000001,-000010,-000010,-000020,+000710,-001667,-000856,+000642,-001558,-000847,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1958,10995000,+000624,-001522,-000844,-000654,-000005,-000005,-000005,-000015,-000017,+000000,-000035,-000076,-000001,-000001,-000004,+000015,-000010,-000015,+000688,-001624,-000853,+000622,-001525,-000842,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1959,10995833,+000602,-001490,-000839,-000622,-000025,-000025,-000025,-000076,-000017,+000030,-000010,-000066,-000001,-000001,-000003,+000000,-000010,-000010,+000665,-001588,-000847,+000606,-001491,-000835,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1960,10996666,+000584,-001463,-000835,-000595,-000015,-000015,-000020,-000051,-000017,+000000,-000020,-000066,-000001,-000001,-000002,-000015,-000005,-000005,+000645,-001556,-000847,+000583,-001463,-000833,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1961,10997500,+000565,-001436,-000835,-000572,-000015,-000015,-000025,-000056,-000017,-000015,-000025,-000046,-000001,-000001,-000001,-000005,-000005,-000005,+000624,-001522,-000844,+000561,-001436,-000831,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1962,10998333,+000543,-001407,-000833,-000547,-000010,-000010,-000025,-000046,-000017,-000030,-000061,-000081,-000001,-000001,-000003,-000025,-000025,-000025,+000602,-001490,-000839,+000543,-001409,-000826,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1963,10999166,+000524,-001382,-000826,-000524,+000015,+000015,+000005,+000035,-000026,-000025,-000092,-000107,-000001,-000001,-000002,-000015,-000015,-000020,+000584,-001463,-000835,+000524,-001384,-000824,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1964,11000000,+000508,-001356,-000821,-000502,+000005,+000005,+000000,+000010,-000026,-000030,-000102,-000117,-000001,-000001,-000003,-000015,-000015,-000025,+000565,-001436,-000835,+000508,-001361,-000822,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1965,11000833,+000488,-001332,-000819,-000483,-000015,-000015,-000015,-000046,-000017,-000025,-000112,-000148,-000001,-000001,-000002,-000010,-000010,-000025,+000543,-001407,-000833,+000490,-001336,-000817,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1966,11001666,+000472,-001313,-000815,-000461,+000010,-000005,+000015,+000020,-000008,+000020,-000076,-000133,-000001,-000001,-000002,+000015,+000015,+000005,+000524,-001382,-000826,+000468,-001314,-000815,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1967,11002500,+000456,-001291,-000808,-000441,+000000,-000005,+000005,+000000,-000008,+000046,-000025,-000076,-000001,-000001,-000001,+000005,+000005,+000000,+000508,-001356,-000821,+000452,-001295,-000808,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1968,11003333,+000438,-001273,-000806,-000423,-000015,-000005,-000015,-000035,-000008,+000005,-000030,-000076,-000001,-000001,-000002,-000015,-000015,-000015,+000488,-001332,-000819,+000436,-001273,-000806,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
